id,label
2527,1.0
2528,0.0025293563958257437
2529,1.0
2530,3.8205112105060834e-06
2531,3.3413854964961146e-17
2532,1.0
2533,1.0
2534,2.9059160676705997e-13
2535,1.1488028276563033e-17
2536,4.46236754145235e-12
2537,1.0
2538,6.439239756233757e-17
2539,1.0
2540,2.433754864577132e-14
2541,1.0
2542,2.861997860925669e-10
2543,0.9999988079071045
2544,0.9997683167457581
2545,1.1091502499528335e-18
2546,0.9999998807907104
2547,1.0
2548,1.2698815523431994e-12
2549,4.3247658232381525e-10
2550,3.037640939566183e-13
2551,3.4521370395830845e-17
2552,1.0
2553,2.8734129062669284e-14
2554,1.7726380259486252e-13
2555,1.0
2556,1.0
2557,3.8086728053072366e-14
2558,4.45784180501026e-27
2559,1.0
2560,1.0
2561,1.0
2562,1.0
2563,4.393730258950867e-23
2564,1.8180306966234008e-18
2565,3.495449643706877e-13
2566,1.0
2567,1.899242779963609e-25
2568,1.0
2569,1.0
2570,1.0
2571,3.500450051889016e-15
2572,7.047140115901129e-06
2573,1.0
2574,1.0109615496421402e-16
2575,0.9999760389328003
2576,4.9853469198972086e-14
2577,1.0
2578,1.2873192670300443e-18
2579,0.9999988079071045
2580,1.372723431813938e-06
2581,1.0
2582,1.0
2583,1.0
2584,1.1225721463503646e-09
2585,2.611101554741559e-26
2586,3.3066961356440416e-15
2587,9.811281269334608e-19
2588,1.5487654536627815e-07
2589,1.0
2590,1.0
2591,4.185297594605508e-11
2592,3.3965953422261663e-13
2593,6.652865636169736e-07
2594,1.0
2595,0.798128068447113
2596,8.083393913693726e-05
2597,1.1714157535748798e-18
2598,0.9999998807907104
2599,1.0
2600,1.0
2601,0.9999970197677612
2602,1.0
2603,4.715642481535609e-13
2604,5.383317784435349e-06
2605,1.0
2606,0.9996600151062012
2607,1.6974195204966236e-07
2608,2.889734024985602e-12
2609,1.0
2610,5.412288998050963e-13
2611,1.1444027231058887e-17
2612,1.0
2613,1.0
2614,0.9999957084655762
2615,8.921881817514077e-05
2616,1.0
2617,1.0
2618,1.0958648571923746e-10
2619,5.513945896717562e-20
2620,8.206904123300718e-13
2621,4.0533108880593085e-19
2622,6.574511737303247e-25
2623,5.4990553532219e-19
2624,1.0
2625,4.1861493218940595e-16
2626,1.0
2627,1.0
2628,1.0
2629,1.0
2630,5.094218860788801e-35
2631,8.836659759481336e-08
2632,1.2527842812413308e-15
2633,6.171421707001912e-11
2634,1.0
2635,1.0
2636,0.015651946887373924
2637,1.1292188277608034e-20
2638,1.0
2639,2.4831281186110535e-15
2640,4.25578956502067e-15
2641,1.0
2642,1.0
2643,1.0
2644,0.9998689889907837
2645,0.9999997615814209
2646,1.667897374033056e-12
2647,9.197856698506257e-09
2648,1.0
2649,7.2392703810708614e-12
2650,2.7559798193577123e-11
2651,1.0
2652,3.424913472827029e-07
2653,2.110355445950063e-08
2654,0.7839136719703674
2655,3.52938490912546e-15
2656,1.0
2657,0.001816853997297585
2658,3.964492175915971e-20
2659,1.0
2660,6.92490552747782e-13
2661,0.9999997615814209
2662,4.984700353816152e-06
2663,1.0
2664,0.9999982118606567
2665,3.523130398530583e-11
2666,1.790933090717317e-08
2667,4.9009333917549025e-12
2668,1.4475544374281668e-10
2669,4.50951314509755e-19
2670,8.852508726064912e-10
2671,1.0
2672,2.3718579531323476e-16
2673,0.9999996423721313
2674,2.247554356168968e-12
2675,2.576759722935695e-16
2676,4.439250707467525e-16
2677,0.040239837020635605
2678,1.0
2679,1.0
2680,1.0
2681,7.075982134497513e-24
2682,1.0
2683,1.0
2684,1.0
2685,0.0007512168376706541
2686,9.472202358661105e-19
2687,3.2785894225201284e-13
2688,1.0754078529106367e-16
2689,1.0
2690,1.1158601126437517e-10
2691,1.0
2692,1.0
2693,4.050949020673045e-10
2694,6.119075385280226e-11
2695,1.0
2696,3.5684129580218266e-16
2697,1.0
2698,1.0197665127153858e-14
2699,5.914091157618851e-19
2700,1.0
2701,9.987363114305481e-08
2702,1.0
2703,3.1990842330742453e-07
2704,1.0
2705,2.6130314452607283e-21
2706,5.469713869388215e-05
2707,4.685889871325344e-05
2708,2.141967445798661e-18
2709,1.0
2710,1.0
2711,1.6887522079148443e-24
2712,1.0
2713,5.248603702057153e-05
2714,1.0
2715,1.4477223295359046e-22
2716,1.0
2717,1.0
2718,1.0
2719,1.0
2720,1.0
2721,1.0
2722,1.0
2723,3.9269884566373037e-10
2724,1.0
2725,4.2941199664796874e-19
2726,1.8655658962085653e-10
2727,0.9999995231628418
2728,0.0003347531019244343
2729,1.6246084477700151e-09
2730,1.0
2731,2.1256612731574943e-20
2732,1.0
2733,4.788910153846748e-12
2734,2.327296926205838e-15
2735,1.3908414697727522e-10
2736,2.893068231372049e-21
2737,1.0
2738,1.0
2739,0.9999998807907104
2740,1.0
2741,2.2766960228182143e-07
2742,4.553133704890714e-15
2743,1.0
2744,1.0
2745,1.0
2746,1.4289515348764326e-08
2747,2.5962291669810733e-14
2748,1.0
2749,8.01943913675403e-20
2750,1.176685827886206e-20
2751,0.9999996423721313
2752,1.0
2753,7.758874744467903e-06
2754,1.1444467418186832e-05
2755,1.0
2756,1.0
2757,1.0
2758,1.7885347369794857e-10
2759,1.0
2760,7.460050355234671e-10
2761,0.5900747776031494
2762,3.8787881240232025e-10
2763,1.0
2764,1.4324617040983867e-05
2765,1.1130313115398013e-13
2766,1.0
2767,1.0
2768,1.0
2769,4.119190043924627e-16
2770,1.0
2771,1.0
2772,3.745637116026046e-07
2773,2.083214440062875e-06
2774,1.0
2775,1.0
2776,1.0
2777,0.9308562278747559
2778,1.0
2779,9.424811598475122e-14
2780,4.539772342482929e-18
2781,6.3337346028731825e-15
2782,4.391258887739086e-19
2783,1.505295962476918e-14
2784,6.074055397659357e-17
2785,2.113475343693004e-21
2786,0.9995050430297852
2787,1.0
2788,1.0
2789,1.0
2790,1.827323964176683e-21
2791,1.0
2792,1.0
2793,8.771352129678414e-20
2794,1.939833202563112e-29
2795,1.0
2796,1.0
2797,8.993911242185224e-16
2798,1.0
2799,4.072175374680853e-10
2800,1.0
2801,1.0
2802,1.0
2803,1.3031320814094194e-11
2804,1.0
2805,1.6531470203168253e-13
2806,1.0
2807,1.3733435691937215e-17
2808,8.384792019771117e-14
2809,4.542395021185424e-15
2810,1.5830052650459927e-20
2811,1.463917284920055e-13
2812,3.632620648730267e-09
2813,0.9999910593032837
2814,4.6127223948359596e-26
2815,2.076375579774198e-25
2816,1.123784948552984e-16
2817,5.771037301713011e-18
2818,1.3691470234522986e-19
2819,3.280339053775977e-14
2820,1.0
2821,6.392868090188131e-05
2822,1.0
2823,7.510331777754786e-18
2824,1.0
2825,9.451535908089337e-12
2826,1.0
2827,1.0
2828,2.003884076834622e-15
2829,0.9999986886978149
2830,1.0
2831,1.916683976021408e-30
2832,1.0
2833,1.0
2834,1.0
2835,1.0
2836,8.692875412552592e-12
2837,3.9598099569757273e-26
2838,1.3015244913882057e-19
2839,4.758449904329609e-06
2840,1.0202775255004357e-19
2841,9.020880374179107e-17
2842,1.0
2843,1.0
2844,1.0
2845,1.0
2846,1.0
2847,1.0
2848,1.5429665878308185e-10
2849,2.330440063147421e-09
2850,1.6359344468550117e-15
2851,2.4295194328560754e-11
2852,8.561198489498087e-14
2853,2.210560612273039e-17
2854,1.2167931242207372e-18
2855,0.9999998807907104
2856,1.0
2857,5.227667875364783e-22
2858,6.071986229788662e-12
2859,3.0473699952349165e-11
2860,0.9981166124343872
2861,1.0
2862,0.9999309778213501
2863,1.4726568380907929e-18
2864,1.0
2865,4.57063795838308e-16
2866,2.4618881586113694e-11
2867,1.0
2868,1.0
2869,2.9351050478965135e-09
2870,1.0
2871,1.0
2872,1.5806186359768049e-09
2873,1.872075396463929e-24
2874,1.3248546883633938e-16
2875,1.0
2876,1.0
2877,1.0
2878,1.0
2879,1.0
2880,3.073126822461525e-12
2881,1.0
2882,1.0
2883,1.0655176844602586e-16
2884,0.9999998807907104
2885,0.9999997615814209
2886,1.0940709622590806e-21
2887,2.731316183694852e-15
2888,1.3047925904174917e-06
2889,1.0
2890,0.0014152382500469685
2891,1.0
2892,1.0
2893,9.207295481594713e-10
2894,0.9999998807907104
2895,1.0
2896,2.0005658927080633e-26
2897,2.5479055455874774e-16
2898,0.9955808520317078
2899,1.0
2900,1.0
2901,5.643160969276601e-18
2902,2.8774495264803635e-14
2903,3.4636861528269947e-05
2904,1.0
2905,1.0
2906,2.5973742549405986e-17
2907,1.0
2908,2.8526880510582053e-11
2909,3.168967959275804e-19
2910,1.0
2911,1.0
2912,1.0
2913,1.0
2914,2.478675469319569e-07
2915,1.5713470331914586e-18
2916,1.0
2917,6.577526884598086e-16
2918,3.737109636858804e-06
2919,1.0
2920,4.191238935774555e-12
2921,2.0930380983941177e-08
2922,1.1901434313876586e-27
2923,1.0
2924,1.0
2925,1.0
2926,0.08962938189506531
2927,1.0
2928,1.0
2929,6.336796650430188e-05
2930,1.222208158703239e-18
2931,0.9999889135360718
2932,1.9021804131824638e-09
2933,1.8170600001745698e-18
2934,2.0546944069668553e-15
2935,4.361385350906601e-15
2936,1.0
2937,4.499070755006135e-17
2938,1.3965195666543195e-10
2939,1.0
2940,1.0
2941,5.361652487549835e-14
2942,2.3570145835094536e-10
2943,1.0329067663406022e-06
2944,7.11451297180643e-12
2945,1.0
2946,1.0
2947,4.877499209077652e-23
2948,1.0
2949,1.0
2950,1.0
2951,1.0
2952,1.0
2953,3.47792707524461e-16
2954,3.532644715422968e-15
2955,1.1422223167301127e-09
2956,1.0
2957,5.572968076856576e-19
2958,1.0
2959,9.215037451637195e-15
2960,0.03241434693336487
2961,1.0
2962,3.6209879224809866e-15
2963,1.4719179830535722e-07
2964,1.0
2965,2.2962128075690313e-14
2966,1.1432958575013227e-22
2967,2.349621212412748e-18
2968,7.866507694000722e-23
2969,0.9306702017784119
2970,1.0532934879847744e-07
2971,1.0
2972,1.0
2973,2.559096685672557e-07
2974,1.0
2975,1.0
2976,6.367818627950328e-08
2977,5.6934726030966054e-12
2978,7.829761144995118e-11
2979,3.8815185689600185e-05
2980,6.711514076882254e-21
2981,1.0
2982,1.0
2983,1.942991767641105e-14
2984,1.0
2985,3.039093906002585e-14
2986,1.0212961143452048e-07
2987,7.367646017221533e-20
2988,1.0
2989,3.850970037896164e-20
2990,1.0
2991,1.7566845977898586e-20
2992,1.0
2993,9.259489702762025e-11
2994,4.928770201218305e-14
2995,2.103254636426355e-12
2996,1.0
2997,7.886069015416563e-15
2998,1.0
2999,6.057058744542501e-14
3000,0.9999997615814209
3001,1.0
3002,1.0
3003,4.9374827821137626e-14
3004,2.755943506334484e-22
3005,9.307279339593189e-15
3006,0.9999871253967285
3007,1.0
3008,3.114464930528346e-14
3009,1.0
3010,7.529782908299865e-10
3011,1.0
3012,2.651151715017284e-16
3013,7.720895519014448e-05
3014,2.272637043086571e-17
3015,0.9987165927886963
3016,1.0
3017,4.584391263051657e-06
3018,1.0
3019,1.0
3020,0.9995255470275879
3021,1.0
3022,2.0934279700360325e-13
3023,2.0741409891694707e-12
3024,1.0
3025,7.218518497523873e-31
3026,9.226628489011901e-11
3027,1.979174202998424e-12
3028,1.0
3029,1.0
3030,2.3980029073555897e-10
3031,1.0442743197947024e-10
3032,1.0
3033,2.7395408164210266e-10
3034,5.705284148248647e-25
3035,1.512921718851162e-24
3036,2.744094754347702e-18
3037,1.0
3038,1.0
3039,1.0
3040,1.2495264154963048e-12
3041,1.0
3042,1.0598895536864433e-26
3043,1.0
3044,1.0
3045,1.0
3046,7.993305192436853e-25
3047,9.299437682495157e-22
3048,5.172201944889264e-31
3049,0.05740414559841156
3050,1.0
3051,1.0
3052,1.0
3053,0.0002475085493642837
3054,3.2355597676347837e-15
3055,0.14576499164104462
3056,1.3812288751780364e-18
3057,0.9999995231628418
3058,7.432134907503496e-08
3059,0.9999995231628418
3060,1.0
3061,0.9966267347335815
3062,1.0
3063,2.815609249776015e-16
3064,1.0
3065,1.0
3066,0.9999998807907104
3067,1.1689245925372571e-11
3068,1.0
3069,0.9993669390678406
3070,1.0
3071,1.3153349937011782e-12
3072,1.0
3073,1.0
3074,1.0
3075,1.0
3076,1.0
3077,5.24982603318302e-16
3078,1.0
3079,1.218651943813751e-17
3080,7.285176110149996e-19
3081,7.671329392035242e-13
3082,1.0
3083,1.0
3084,3.8986615750356216e-16
3085,1.0
3086,0.7630862593650818
3087,8.2350728477067e-15
3088,7.325253413830585e-14
3089,0.9962663054466248
3090,4.341428328227004e-17
3091,2.955485557533181e-17
3092,1.0
3093,3.734887510375984e-09
3094,1.0
3095,1.0
3096,1.0
3097,2.6097693909835832e-17
3098,2.17976432734311e-15
3099,1.0
3100,5.334533563073186e-16
3101,1.0
3102,0.9872465133666992
3103,1.0
3104,0.0003261660458520055
3105,1.0
3106,7.15127748684985e-11
3107,4.806187092754044e-08
3108,3.4294564089313705e-17
3109,0.040837571024894714
3110,1.0
3111,6.343207736847489e-09
3112,1.0
3113,8.912398596905291e-10
3114,1.0
3115,1.0
3116,1.0
3117,1.0
3118,6.569980717478884e-23
3119,1.0
3120,0.9999994039535522
3121,4.6138922252302126e-15
3122,5.872101985432768e-14
3123,3.030253026281571e-08
3124,1.0
3125,1.0
3126,2.139269122090892e-14
3127,2.564940999430762e-17
3128,1.0
3129,0.9998070597648621
3130,3.662300684936781e-08
3131,4.455898811820541e-14
3132,1.4144074637640475e-14
3133,1.0
3134,1.0
3135,2.5938356447809913e-20
3136,0.9999943971633911
3137,0.9767733812332153
3138,1.0
3139,0.9993515610694885
3140,0.688625693321228
3141,1.0
3142,0.003293356392532587
3143,1.0
3144,5.329529715937282e-16
3145,0.9999321699142456
3146,5.471179366578863e-21
3147,1.0
3148,0.9999997615814209
3149,1.0
3150,0.995663583278656
3151,1.0
3152,0.9999996423721313
3153,4.295169775403451e-11
3154,4.7975959205359686e-08
3155,0.9999992847442627
3156,1.0
3157,1.0
3158,2.9490487294582122e-21
3159,1.0
3160,1.0
3161,1.2158682264132303e-13
3162,1.0
3163,2.2144113630176e-15
3164,1.7099566296457854e-16
3165,1.1147989676567674e-13
3166,1.0
3167,3.172797551056951e-22
3168,3.529910738708786e-11
3169,2.3414340830640867e-06
3170,1.0
3171,2.2728810944544985e-16
3172,2.049155955319293e-05
3173,1.827227822173705e-12
3174,2.0451152238365466e-07
3175,9.006970165078883e-21
3176,1.0
3177,5.263204733858669e-22
3178,1.0
3179,3.029162337631064e-11
3180,3.760041757117083e-12
3181,1.0
3182,0.9999998807907104
3183,3.872013820682696e-08
3184,1.0
3185,3.86273191210762e-09
3186,7.701919817518742e-15
3187,1.0
3188,1.5880812043178594e-07
3189,1.0
3190,2.0377695306278568e-17
3191,3.66918041089237e-12
3192,1.0
3193,3.1565651614723955e-19
3194,7.477635445722933e-16
3195,1.0
3196,1.0
3197,2.5032948804126764e-12
3198,1.0
3199,7.298280719004367e-18
3200,1.0
3201,0.9999852180480957
3202,5.817193582846776e-16
3203,1.0
3204,1.0
3205,1.3049412746456903e-17
3206,1.0
3207,1.238043820022891e-13
3208,9.072233309343639e-24
3209,1.0
3210,0.20085033774375916
3211,1.0734637137521652e-11
3212,1.0
3213,5.624597878278053e-16
3214,0.000518103945069015
3215,1.0
3216,1.0
3217,1.0
3218,5.7897670795311554e-15
3219,2.35110564972274e-05
3220,7.376243768051326e-22
3221,2.8482986334907225e-16
3222,0.9999998807907104
3223,1.0
3224,1.0
3225,7.376259035349741e-18
3226,1.0
3227,1.1913892095094525e-10
3228,2.167277579392924e-15
3229,0.9999997615814209
3230,1.0112523746988109e-13
3231,1.896165342796241e-11
3232,2.331762672640492e-26
3233,1.4016376947978415e-10
3234,0.002611431060358882
3235,1.0
3236,1.2431782446332374e-21
3237,1.0
3238,1.0
3239,1.0
3240,1.0
3241,0.9987585544586182
3242,9.950928485285224e-20
3243,1.0
3244,1.0
3245,0.9999997615814209
3246,3.458829881996343e-19
3247,1.0
3248,1.0
3249,2.2319819326099832e-09
3250,8.32792856897413e-09
3251,1.3433432144438484e-09
3252,1.0
3253,1.0
3254,0.9670142531394958
3255,6.512599111548272e-20
3256,1.2721105873065349e-14
3257,5.673112262079283e-13
3258,0.9999563694000244
3259,5.4562469813390635e-06
3260,1.0
3261,0.9999268054962158
3262,1.0
3263,2.7753231451947387e-15
3264,0.5366369485855103
3265,2.653322223392096e-12
3266,6.791344830253676e-12
3267,0.0010678792605176568
3268,3.639938492175414e-20
3269,1.0
3270,5.048998730217136e-08
3271,5.98132743334645e-08
3272,0.9999585151672363
3273,1.0
3274,1.0
3275,0.00018166891823057085
3276,0.9640125632286072
3277,1.0
3278,2.1955083866487257e-06
3279,1.0
3280,1.1701287050414066e-08
3281,1.792999613798446e-13
3282,9.024124695655548e-15
3283,1.5426935174190498e-13
3284,0.9999852180480957
3285,5.366972870898129e-14
3286,8.362319140271931e-33
3287,1.0
3288,1.0
3289,3.3526885423722924e-15
3290,8.021135755598152e-09
3291,1.0
3292,0.8981619477272034
3293,0.9999998807907104
3294,1.0
3295,7.785454414488413e-08
3296,3.4645664539906533e-16
3297,4.094281187226042e-16
3298,1.0
3299,8.676312954705193e-19
3300,5.839261814467889e-19
3301,1.0
3302,1.0
3303,1.0
3304,0.9999942779541016
3305,3.5595978260971606e-05
3306,2.079060231266472e-12
3307,5.362729815772127e-09
3308,1.0
3309,1.0
3310,1.0
3311,5.595897079047063e-09
3312,1.0
3313,9.357454047731473e-12
3314,1.0
3315,1.0
3316,1.5356664940714072e-19
3317,1.0
3318,2.3626509637608706e-09
3319,4.43396025191084e-13
3320,1.5706915291957557e-05
3321,1.0
3322,1.2825238917754667e-13
3323,1.0
3324,1.2305532027384603e-12
3325,0.9999998807907104
3326,5.272892582633415e-14
3327,1.0
3328,1.0
3329,1.0
3330,7.329412250733913e-12
3331,1.0
3332,1.495378342042386e-06
3333,1.9862442246498802e-10
3334,1.0
3335,7.580543126550765e-08
3336,1.0
3337,0.004371007904410362
3338,0.9998341798782349
3339,0.9973565340042114
3340,1.0
3341,2.3997962972821703e-14
3342,1.943436240570115e-18
3343,2.1180162068645814e-09
3344,1.0
3345,1.0
3346,0.9782646894454956
3347,1.5641922978225364e-13
3348,2.0894720620390217e-08
3349,2.13376869341933e-13
3350,6.075818514972298e-09
3351,1.0
3352,7.522960789260889e-22
3353,2.1781662342519922e-17
3354,1.0
3355,0.9972119927406311
3356,1.0
3357,0.9999992847442627
3358,1.0
3359,1.0
3360,3.8923945582533884e-14
3361,1.0
3362,1.0
3363,1.0
3364,1.0
3365,0.8250494599342346
3366,0.9999992847442627
3367,1.0
3368,1.718180875354136e-10
3369,2.438103701134925e-14
3370,4.046719181986282e-24
3371,2.6243582256822537e-22
3372,1.0
3373,0.002128142397850752
3374,1.0
3375,1.0
3376,1.83702640772776e-12
3377,1.930834026000009e-21
3378,0.9999960660934448
3379,3.4863905755140156e-15
3380,1.0
3381,1.0087085680621222e-11
3382,1.82804982262752e-09
3383,1.0
3384,1.0
3385,1.0
3386,1.6018886521071418e-12
3387,1.0701698873141824e-23
3388,5.856164894856241e-21
3389,1.376376235003745e-15
3390,1.6423118480953475e-23
3391,1.0
3392,4.7082587968999e-19
3393,6.3611373627965e-17
3394,1.304191134326668e-15
3395,1.0
3396,0.9999961853027344
3397,4.557188087442956e-20
3398,3.4222086021115997e-14
3399,0.9998636245727539
3400,1.0
3401,1.0
3402,6.657840394885219e-20
3403,3.369611413625486e-16
3404,1.7735627953446137e-15
3405,4.782967424898921e-12
3406,9.069534456784822e-09
3407,1.0
3408,1.0
3409,1.0
3410,1.0
3411,3.1190936056191276e-08
3412,0.9999860525131226
3413,1.0
3414,1.0
3415,1.2948983869407439e-19
3416,1.0
3417,1.0
3418,3.1308434633371762e-18
3419,1.0
3420,1.0
3421,1.0
3422,1.0
3423,1.5809698978876168e-22
3424,1.0
3425,0.9999998807907104
3426,0.9999998807907104
3427,1.0
3428,7.708371441150774e-11
3429,1.8700271191235225e-24
3430,1.0
3431,1.989517244282979e-07
3432,0.9999998807907104
3433,1.0
3434,1.0
3435,1.0
3436,0.8814829587936401
3437,1.0
3438,2.995139934354483e-18
3439,3.7772835404042035e-17
3440,5.9367167182244884e-08
3441,1.0
3442,1.0
3443,2.953580726018594e-17
3444,2.5727392438668062e-11
3445,1.0
3446,1.0
3447,5.186228335674059e-09
3448,1.2373686331199757e-13
3449,4.485259975403579e-24
3450,1.4303021089290269e-05
3451,3.611323696681157e-12
3452,0.9999421834945679
3453,2.8001053919979313e-08
3454,1.0
3455,1.0
3456,4.5631792377124646e-17
3457,2.275287705640061e-13
3458,6.487012316203078e-12
3459,1.0
3460,1.2469581633922644e-05
3461,1.0246415494665065e-20
3462,2.425078645051346e-23
3463,4.669307502919753e-17
3464,1.0
3465,1.2324838280619588e-05
3466,0.21103690564632416
3467,1.0
3468,1.0
3469,1.0
3470,0.9983320832252502
3471,1.0
3472,3.8757087850171956e-07
3473,9.696035275130917e-15
3474,2.6776473357413172e-17
3475,1.3896927116058883e-22
3476,1.382987454212007e-14
3477,8.387698471779004e-06
3478,1.0
3479,1.0
3480,1.54676911279239e-08
3481,0.5147455930709839
3482,0.9999642372131348
3483,1.3705230283989067e-09
3484,0.9999797344207764
3485,1.0
3486,1.0
3487,0.01133272610604763
3488,0.9998894929885864
3489,1.3260774422985122e-10
3490,0.9999998807907104
3491,1.0
3492,1.7699311460894762e-10
3493,1.070658434123444e-18
3494,0.9999946355819702
3495,1.0
3496,9.036213604866886e-23
3497,1.0
3498,3.156558747718918e-08
3499,1.512626487657383e-25
3500,0.9999755620956421
3501,3.0470175715890946e-07
3502,2.8011452357593617e-17
3503,4.546642467899431e-15
3504,1.0
3505,1.0
3506,1.0
3507,1.0
3508,0.9999998807907104
3509,1.0
3510,4.774091516913582e-19
3511,1.0
3512,0.9999420642852783
3513,5.805633317840231e-12
3514,8.358496638959304e-17
3515,1.0
3516,1.8746792380714035e-14
3517,8.110968110486283e-07
3518,2.608984850382967e-08
3519,1.0
3520,0.9999985694885254
3521,0.9999998807907104
3522,1.0
3523,1.0
3524,1.0
3525,5.172292460997596e-08
3526,1.0
3527,1.0
3528,0.9941346049308777
3529,1.0
3530,0.999984860420227
3531,5.9958198406206975e-09
3532,0.999340832233429
3533,1.8333552986860013e-07
3534,1.4374729744304204e-06
3535,1.0
3536,1.0
3537,0.016436289995908737
3538,1.0
3539,1.0
3540,2.429796778959004e-19
3541,5.744306072474892e-11
3542,0.9999998807907104
3543,1.3027033674006816e-07
3544,1.0
3545,1.7101845495304246e-09
3546,1.0
3547,6.080913550476907e-11
3548,4.810989645215796e-17
3549,8.234285076014203e-08
3550,1.0
3551,2.1066963006976386e-15
3552,1.0
3553,6.278521462118234e-24
3554,1.0
3555,2.0105094076117852e-13
3556,7.247919278641213e-12
3557,1.0
3558,1.0
3559,3.3400112103149082e-12
3560,5.346331022337836e-07
3561,4.265447301509185e-21
3562,1.0
3563,1.0
3564,0.0012504499172791839
3565,4.511461920582179e-17
3566,4.260600690031424e-05
3567,0.9999537467956543
3568,1.0
3569,1.0
3570,1.0
3571,1.0
3572,1.0
3573,1.9174724030790458e-09
3574,0.9999984502792358
3575,6.676517116943614e-10
3576,2.3198024370047653e-19
3577,3.552101750435669e-16
3578,2.7245951466649786e-14
3579,0.5793907642364502
3580,1.0
3581,0.0021330106537789106
3582,1.0
3583,1.1267747675446506e-20
3584,1.4960821470566543e-10
3585,1.0
3586,1.2544177445754414e-18
3587,1.0
3588,1.0
3589,1.2307047048132347e-10
3590,8.158765277380005e-18
3591,2.919972477786331e-13
3592,1.0
3593,1.0
3594,1.478894090523042e-11
3595,1.0
3596,1.0
3597,1.4437611986066912e-24
3598,0.0002647505607455969
3599,2.6801977583090775e-05
3600,1.0
3601,1.0
3602,9.140776802309569e-23
3603,3.3001515409303295e-10
3604,2.101814585124816e-16
3605,4.871006230867948e-17
3606,1.0
3607,6.926496120886284e-19
3608,1.0
3609,1.2785677464682843e-12
3610,1.0
3611,3.960790995039194e-19
3612,7.044429601275881e-13
3613,1.0
3614,7.964907067226079e-10
3615,0.9999998807907104
3616,6.617455738933131e-08
3617,2.7579518530052027e-11
3618,1.5638784711669018e-10
3619,0.11520247161388397
3620,1.4844890724660664e-12
3621,1.0
3622,1.7653190020894272e-10
3623,0.9999715089797974
3624,1.598505331465265e-14
3625,0.9597586989402771
3626,1.0
3627,1.0
3628,1.1913421360532084e-09
3629,2.7333487651048927e-07
3630,0.9915407299995422
3631,0.9999880790710449
3632,0.9999979734420776
3633,0.9999998807907104
3634,1.0
3635,3.765487902692276e-24
3636,8.488005288257496e-20
3637,0.979080855846405
3638,7.085085967251808e-16
3639,2.7923113048663036e-32
3640,0.34940868616104126
3641,1.0
3642,0.9999531507492065
3643,2.404814836154401e-07
3644,5.51683642766934e-17
3645,1.0
3646,1.0
3647,6.634108410188966e-13
3648,1.0
3649,4.171473040795269e-21
3650,1.0
3651,8.517181413481012e-07
3652,1.199566868761458e-16
3653,1.0
3654,2.2760207081002803e-17
3655,1.0
3656,1.3072440907535565e-08
3657,8.713596705402341e-26
3658,0.9999719858169556
3659,1.0
3660,0.000603641732595861
3661,1.0
3662,7.971464947331697e-05
3663,7.757350317660894e-08
3664,1.0
3665,1.0770254211420964e-16
3666,6.791063544842046e-11
3667,9.379190403936005e-14
3668,7.573974780683557e-10
3669,1.0
3670,1.5936382801503418e-13
3671,1.3067698034774367e-09
3672,9.037601697137487e-21
3673,2.1867256676201194e-16
3674,0.9999997615814209
3675,1.0
3676,1.0
3677,0.9993919134140015
3678,8.939176270918672e-18
3679,2.9673431680560247e-12
3680,1.0
3681,9.958619300428012e-16
3682,1.0
3683,7.246271171524857e-24
3684,0.002458153525367379
3685,1.3658302266961186e-10
3686,3.5966990497016127e-10
3687,6.959238576509093e-17
3688,1.0
3689,3.3756779923427294e-12
3690,0.9999964237213135
3691,8.919387450845306e-10
3692,1.206303162972294e-16
3693,1.0
3694,8.014403030109918e-10
3695,5.556006609647168e-12
3696,3.5709575641093867e-17
3697,1.0
3698,3.47500698276552e-25
3699,3.0086072522195195e-10
3700,8.86822993494896e-24
3701,1.0
3702,3.5949691140624296e-11
3703,1.2178080766034327e-10
3704,2.546893902374836e-13
3705,7.658515582489451e-26
3706,1.0
3707,1.0
3708,0.9999961853027344
3709,0.00023099513782653958
3710,1.0
3711,6.376551509035266e-10
3712,3.888478352243735e-13
3713,1.0
3714,0.00024431574274785817
3715,1.0
3716,0.9999998807907104
3717,1.0
3718,1.0
3719,1.0
3720,1.3965511552546624e-18
3721,5.0796465984603856e-06
3722,1.0
3723,6.932716119928406e-13
3724,1.686229467168232e-08
3725,1.8867664319879503e-23
3726,1.4984560359025678e-13
3727,2.70004548233449e-12
3728,2.579898668219542e-15
3729,0.0006795164081268013
3730,0.03423081710934639
3731,8.925764688721537e-15
3732,8.374095159524586e-06
3733,8.235079791009062e-21
3734,1.0
3735,0.999998927116394
3736,1.0
3737,1.7007881214503584e-11
3738,1.1516312218344423e-20
3739,1.0
3740,1.2892089637863997e-14
3741,1.0
3742,1.0
3743,4.9979334906802286e-14
3744,1.0
3745,1.9691061623688673e-19
3746,1.3969774738853327e-14
3747,1.5626135052571044e-07
3748,7.709426846913559e-12
3749,1.0
3750,0.9221709370613098
3751,1.0
3752,1.0
3753,4.1535738641107576e-15
3754,1.0
3755,0.9999829530715942
3756,1.0
3757,0.9998586177825928
3758,1.0
3759,1.5550339878614428e-12
3760,0.00036630831891670823
3761,1.0
3762,4.09128348468615e-16
3763,5.496681751537835e-06
3764,3.606597849146673e-14
3765,1.0
3766,1.491717638302248e-09
3767,5.034168193418509e-09
3768,0.9185618162155151
3769,1.6530517121696002e-14
3770,1.0
3771,0.9999934434890747
3772,0.9998927116394043
